id,city,cut,color,clarity,carat,depth,table,x,y,z
410,7,2,1,7,0.31,61.6,55.0,4.37,4.4,2.7
411,12,2,0,2,0.31,61.7,57.0,4.38,4.34,2.69
412,10,3,5,3,1.19,60.1,59.0,6.9,6.82,4.12
413,10,1,1,2,0.54,61.5,56.0,5.22,5.26,3.23
414,1,3,4,5,1.29,61.2,60.0,7.03,6.95,4.28
415,4,2,3,2,0.41,62.9,56.0,4.75,4.7,2.97
416,8,2,3,2,0.53,61.0,55.0,5.23,5.26,3.2
417,2,1,3,4,1.2,63.4,56.0,6.7,6.74,4.26
418,6,2,6,2,0.3,62.3,57.0,4.27,4.3,2.67
419,8,3,5,3,1.2,60.0,58.0,6.91,6.93,4.15
420,6,3,3,4,1.54,61.9,59.0,7.37,7.34,4.55
421,5,0,4,2,1.03,65.1,57.0,6.43,6.36,4.16
422,3,2,3,3,1.12,61.5,57.0,6.74,6.68,4.13
423,2,2,3,6,0.32,62.4,55.0,4.38,4.37,2.73
424,8,2,4,2,0.53,62.4,59.0,5.18,5.21,3.24
425,7,4,0,4,0.23,61.8,57.0,3.9,3.93,2.42
426,8,3,4,7,0.31,61.9,58.0,4.33,4.3,2.67
427,7,4,5,2,2.01,63.5,55.0,8.07,8.01,5.11
428,7,2,1,5,0.51,61.7,54.0,5.18,5.13,3.18
429,6,4,4,4,1.23,61.3,53.0,6.93,6.98,4.26
430,6,2,3,1,0.81,62.4,54.0,5.93,5.99,3.72
431,8,4,5,5,2.03,61.4,59.0,8.06,8.12,4.97
432,7,1,3,2,0.7,64.6,59.0,5.49,5.54,3.56
433,4,2,3,7,0.71,62.5,57.0,5.73,5.7,3.57
434,6,2,4,7,0.3,62.6,55.0,4.25,4.28,2.67
435,7,2,1,5,0.71,61.6,56.0,5.71,5.75,3.53
436,12,2,5,2,0.73,61.7,55.0,5.78,5.82,3.58
437,10,2,3,6,0.41,61.0,55.0,4.8,4.82,2.93
438,10,4,2,4,1.0,60.4,59.0,6.4,6.51,3.9
439,10,4,1,3,0.39,63.0,61.0,4.62,4.65,2.92
440,0,1,2,4,0.8,59.0,60.9,6.03,6.04,3.56
441,12,3,4,4,0.53,62.3,58.0,5.17,5.13,3.21
442,2,4,5,7,0.41,62.9,58.0,4.71,4.74,2.97
443,11,3,4,5,0.32,61.7,59.0,4.4,4.35,2.7
444,5,1,2,4,0.41,58.0,61.0,4.86,4.9,2.83
445,3,2,1,4,0.41,60.4,55.0,4.85,4.89,2.94
446,0,4,3,2,0.71,63.4,58.0,5.65,5.68,3.59
447,0,3,3,5,1.0,60.6,60.0,6.4,6.3,3.85
448,0,2,1,7,0.3,61.4,57.0,4.32,4.34,2.66
449,9,2,1,3,0.7,61.2,55.0,5.76,5.68,3.5
450,10,2,0,5,0.3,62.4,55.0,4.3,4.32,2.69
451,2,3,0,4,0.41,59.3,58.0,4.87,4.85,2.88
452,10,3,5,3,1.51,61.2,62.0,7.28,7.19,4.43
453,12,3,2,3,1.35,62.8,60.0,7.08,7.0,4.42
454,6,4,3,4,0.73,62.4,58.1,5.71,5.75,3.58
455,3,4,5,1,0.9,62.6,59.0,6.12,6.15,3.84
456,8,4,2,7,0.4,62.0,56.0,4.71,4.74,2.93
457,8,2,1,2,1.53,62.3,54.2,7.35,7.38,4.59
458,12,4,2,2,0.9,63.1,58.0,6.18,6.12,3.88
459,0,4,2,2,1.0,63.3,58.0,6.28,6.39,4.01
460,12,1,3,5,1.5,61.4,58.8,7.32,7.37,4.5
461,9,4,2,7,0.24,60.5,59.0,3.98,4.05,2.43
462,11,3,2,5,0.31,62.7,59.0,4.34,4.3,2.71
463,4,2,6,5,0.39,61.8,55.9,4.66,4.69,2.89
464,1,4,1,5,0.41,59.7,58.0,4.79,4.82,2.87
465,10,4,4,3,1.02,61.1,61.0,6.48,6.51,3.97
466,8,2,0,2,0.36,62.1,56.0,4.58,4.53,2.83
467,4,3,6,3,1.18,61.3,60.0,6.83,6.78,4.17
468,3,2,1,3,1.01,61.1,57.0,6.52,6.48,3.97
469,7,2,2,3,0.59,60.1,57.0,5.45,5.49,3.29
470,1,4,3,5,0.72,63.3,57.0,5.71,5.67,3.6
471,0,1,2,2,0.7,63.7,58.0,5.62,5.65,3.59
472,12,4,4,2,0.73,62.8,55.0,5.71,5.75,3.6
473,5,3,2,7,0.97,58.1,60.0,6.53,6.49,3.78
474,7,4,5,5,0.55,61.0,57.0,5.31,5.32,3.24
475,10,2,3,6,0.41,62.4,55.0,4.74,4.78,2.97
476,11,2,2,5,1.61,62.1,57.0,7.49,7.56,4.67
477,12,4,3,2,1.12,62.5,58.0,6.6,6.64,4.14
478,10,3,3,0,1.01,61.1,61.0,6.49,6.35,3.92
479,7,2,2,4,1.28,61.7,55.0,7.01,6.98,4.32
480,3,2,3,2,0.41,61.6,55.0,4.81,4.84,2.97
481,3,3,0,2,1.02,62.5,59.0,6.4,6.34,3.98
482,8,4,2,2,1.51,63.2,57.0,7.34,7.23,4.6
483,8,2,2,2,1.8,61.8,57.0,7.83,7.79,4.83
484,0,2,3,6,0.44,61.3,56.0,4.91,4.93,3.01
485,3,4,0,3,1.0,60.8,63.0,6.41,6.36,3.88
486,8,0,4,3,2.01,65.3,56.0,7.95,7.86,5.16
487,7,3,0,5,0.71,62.1,60.0,5.68,5.72,3.54
488,0,2,1,3,0.7,61.0,55.0,5.76,5.78,3.52
489,3,1,4,3,0.72,64.1,58.0,5.68,5.65,3.63
490,9,3,1,3,0.34,62.5,59.0,4.46,4.43,2.78
491,0,2,3,3,0.42,61.5,56.0,4.83,4.79,2.96
492,2,3,5,3,1.23,62.5,60.0,6.82,6.75,4.24
493,3,2,5,2,1.55,62.3,54.8,7.37,7.39,4.61
494,1,2,5,5,0.7,62.0,54.1,5.7,5.73,3.55
495,12,3,2,1,0.3,61.6,58.0,4.3,4.34,2.66
496,7,1,1,3,0.71,62.2,56.0,5.63,5.66,3.51
497,7,3,4,5,1.03,62.4,58.0,6.47,6.39,4.01
498,12,2,1,4,0.5,61.7,57.0,5.11,5.13,3.16
499,9,2,1,3,0.94,61.1,55.0,6.29,6.34,3.86
500,1,2,3,7,1.2,61.2,56.0,6.92,6.89,4.23
501,5,1,3,7,0.3,63.8,57.0,4.24,4.26,2.71
502,1,2,2,5,1.23,61.9,57.0,6.86,6.9,4.26
503,1,2,1,2,0.51,62.2,57.0,5.08,5.12,3.17
504,2,4,1,6,0.23,60.0,59.0,3.97,4.03,2.4
505,7,2,5,2,1.02,62.0,56.0,6.44,6.46,4.0
506,1,4,3,3,0.4,61.9,61.0,4.69,4.74,2.92
507,10,3,0,3,0.92,60.2,61.0,6.32,6.27,3.79
508,0,2,3,5,0.57,61.0,55.0,5.38,5.4,3.29
509,2,2,0,6,0.32,61.8,56.0,4.4,4.37,2.71
510,10,2,1,2,0.5,61.2,56.0,5.12,5.15,3.14
511,6,2,3,5,0.33,61.6,55.0,4.43,4.46,2.74
512,4,3,4,3,0.51,62.9,56.0,5.08,5.06,3.19
513,6,2,1,3,0.92,62.1,57.0,6.26,6.2,3.87
514,11,0,4,3,1.0,66.1,59.0,6.18,6.13,4.07
515,7,4,3,6,1.51,62.2,58.0,7.3,7.33,4.55
516,12,3,1,3,1.08,60.2,58.0,6.68,6.61,4.0
517,12,3,4,2,1.33,61.5,59.0,7.06,7.03,4.33
518,1,3,1,2,0.47,59.3,56.0,5.07,5.05,3.02
519,3,3,0,5,0.54,60.6,58.0,5.3,5.26,3.2
520,10,4,5,3,1.31,60.9,58.0,7.03,7.07,4.29
521,10,0,1,3,0.71,64.8,63.0,5.63,5.51,3.61
522,5,2,3,6,0.3,61.3,56.0,4.3,4.34,2.65
523,5,2,5,5,1.26,62.6,55.0,6.96,6.91,4.34
524,5,4,3,5,1.33,61.7,59.0,7.04,7.09,4.36
525,9,2,1,5,0.55,61.4,56.0,5.26,5.32,3.25
526,5,4,5,4,0.53,61.6,56.7,5.18,5.21,3.2
527,10,3,5,4,0.73,61.8,62.0,5.78,5.72,3.55
528,3,2,4,2,1.02,59.9,56.0,6.54,6.51,3.91
529,2,2,2,3,1.07,62.0,56.0,6.51,6.55,4.09
530,5,3,3,5,0.7,60.8,58.0,5.75,5.8,3.51
531,7,0,2,7,0.57,65.2,56.2,5.19,5.23,3.4
532,5,4,3,7,0.7,61.8,60.0,5.63,5.69,3.5
533,3,2,6,5,1.42,61.7,56.0,7.22,7.27,4.47
534,6,4,4,2,0.78,63.1,58.0,5.85,5.88,3.7
535,8,3,5,2,2.02,61.4,58.0,8.14,8.07,4.98
536,12,2,0,5,1.52,61.6,57.0,7.42,7.35,4.55
537,7,1,2,2,1.01,58.8,64.0,6.58,6.51,3.85
538,6,2,3,7,0.54,61.2,56.0,5.25,5.28,3.22
539,3,2,1,2,0.66,62.8,57.0,5.58,5.53,3.49
540,12,3,0,7,1.01,61.6,58.0,6.44,6.39,3.95
541,12,3,2,7,1.2,62.8,60.0,6.79,6.74,4.25
542,12,4,3,2,0.4,62.7,59.0,4.67,4.71,2.94
543,1,3,1,3,2.01,58.7,54.0,8.27,8.2,4.83
544,2,1,3,2,0.34,63.9,58.0,4.43,4.4,2.82
545,6,3,6,5,1.51,60.7,60.0,7.43,7.36,4.49
546,1,2,2,3,1.51,62.6,55.0,7.35,7.39,4.61
547,4,2,0,2,0.6,61.1,57.0,5.39,5.51,3.33
548,9,2,4,4,0.42,62.0,57.0,4.8,4.82,2.98
549,1,2,4,4,1.31,62.4,56.0,7.0,6.98,4.36
550,4,4,0,2,0.3,61.3,60.0,4.26,4.32,2.63
551,5,2,2,4,0.4,61.4,57.0,4.74,4.77,2.92
552,10,1,3,4,1.04,63.8,57.0,6.4,6.43,4.09
553,8,4,3,5,0.57,62.6,55.0,5.26,5.31,3.31
554,4,0,2,4,0.7,65.8,59.0,5.58,5.48,3.64
555,6,3,3,6,1.51,62.2,58.0,7.33,7.3,4.55
556,10,3,3,2,1.04,62.7,59.0,6.47,6.41,4.04
557,10,2,3,6,1.18,61.1,57.0,6.78,6.84,4.16
558,3,2,4,5,0.52,61.6,55.0,5.17,5.19,3.19
559,10,2,0,6,0.51,61.7,56.0,5.12,5.16,3.17
560,1,2,4,7,0.32,62.9,57.0,4.39,4.36,2.75
561,2,2,1,3,0.74,62.2,56.0,5.8,5.84,3.62
562,11,4,0,3,0.42,62.9,55.0,4.78,4.82,3.02
563,6,3,5,3,1.15,62.6,57.0,6.73,6.69,4.2
564,3,2,6,5,1.24,61.7,55.0,6.91,6.96,4.28
565,12,1,1,3,0.75,59.7,62.0,5.85,5.88,3.5
566,11,3,3,2,0.75,59.4,62.0,5.95,5.91,3.52
567,11,4,6,6,0.72,60.1,58.0,5.8,5.84,3.5
568,9,3,4,3,1.28,62.4,56.0,6.97,6.89,4.34
569,2,2,2,5,0.57,62.3,55.0,5.36,5.3,3.32
570,8,1,2,1,0.4,63.5,58.0,4.69,4.7,2.98
571,2,4,0,2,0.9,63.4,53.0,6.1,6.17,3.89
572,3,1,1,4,1.52,63.9,56.0,7.21,7.25,4.62
573,9,3,4,3,2.37,62.3,57.0,8.55,8.5,5.31
574,0,3,4,3,1.2,61.4,58.0,6.81,6.77,4.17
575,3,1,0,3,0.4,64.0,56.0,4.64,4.7,2.99
576,1,4,3,3,1.08,59.8,57.0,6.66,6.72,4.0
577,1,2,4,1,0.41,61.1,54.0,4.8,4.85,2.95
578,1,4,3,5,0.32,59.9,57.0,4.47,4.51,2.69
579,0,4,6,3,1.01,62.7,55.0,6.42,6.44,4.03
580,3,1,1,3,0.71,58.7,61.0,5.73,5.78,3.38
581,12,2,3,1,0.31,61.9,56.0,4.36,4.39,2.71
582,3,3,3,1,0.33,60.8,58.0,4.42,4.46,2.7
583,8,2,4,5,0.3,62.3,54.0,4.31,4.36,2.7
584,10,4,4,3,1.54,62.3,56.0,7.33,7.38,4.58
585,1,1,0,5,0.52,63.4,56.0,5.09,5.16,3.25
586,0,3,6,1,0.4,62.7,60.0,4.7,4.64,2.93
587,0,3,2,5,0.41,60.3,60.0,4.81,4.84,2.91
588,6,2,0,3,0.74,62.2,57.0,5.78,5.82,3.61
589,9,4,6,3,1.01,62.2,58.0,6.37,6.4,3.97
590,8,2,0,2,0.57,61.0,57.0,5.34,5.31,3.25
591,7,2,0,3,0.32,59.5,57.0,4.47,4.5,2.67
592,5,3,1,4,0.33,61.5,59.0,4.46,4.42,2.73
593,0,4,3,2,0.34,63.4,57.0,4.45,4.42,2.81
594,5,2,5,2,1.51,61.8,56.0,7.37,7.34,4.55
595,7,2,2,6,0.41,61.3,54.0,4.79,4.84,2.95
596,5,2,2,5,1.52,62.3,55.0,7.37,7.33,4.58
597,11,1,3,1,0.31,63.9,58.0,4.3,4.27,2.74
598,6,3,4,6,0.44,60.1,58.0,4.92,4.96,2.97
599,1,3,5,2,0.9,61.8,58.0,6.21,6.19,3.83
600,6,4,3,2,0.71,62.7,58.0,5.7,5.72,3.58
601,12,2,3,6,1.04,62.2,55.0,6.51,6.48,4.04
602,7,1,4,5,0.7,59.1,65.0,5.85,5.75,3.43
603,3,2,2,7,1.15,62.1,55.0,6.74,6.69,4.17
604,4,2,1,4,0.26,61.8,55.0,4.13,4.09,2.54
605,9,1,1,3,0.53,63.4,56.0,5.16,5.18,3.28
606,2,2,4,7,0.4,62.1,57.0,4.69,4.74,2.93
607,3,3,4,5,1.04,61.2,59.0,6.57,6.51,4.0
608,2,2,2,7,0.54,61.2,55.0,5.27,5.25,3.22
609,3,4,0,5,0.3,62.5,59.0,4.23,4.28,2.66
610,2,2,3,2,0.63,62.0,55.0,5.49,5.54,3.42
611,10,2,0,5,0.37,61.1,56.0,4.64,4.66,2.84
612,9,4,5,5,0.9,59.3,59.0,6.27,6.3,3.73
613,3,2,2,5,0.71,61.2,56.0,5.73,5.77,3.52
614,3,2,0,7,0.31,62.4,56.0,4.38,4.34,2.72
615,9,1,3,2,0.31,63.2,54.0,4.31,4.33,2.73
616,8,2,1,5,0.32,62.1,55.0,4.36,4.4,2.72
617,7,4,3,4,0.8,59.5,63.0,6.11,6.05,3.61
618,1,1,3,1,1.48,59.8,61.0,7.54,7.34,4.45
619,12,2,2,4,1.29,62.3,54.0,7.0,6.93,4.34
620,9,2,3,5,0.41,62.2,57.0,4.75,4.77,2.96
621,1,1,1,7,0.29,63.2,60.0,4.17,4.19,2.64
622,7,4,3,5,0.41,59.9,59.0,4.82,4.86,2.9
623,8,4,0,7,0.5,63.3,55.0,5.08,5.06,3.21
624,7,2,2,3,1.04,62.0,54.0,6.49,6.51,4.03
625,9,3,1,4,1.52,59.9,60.0,7.39,7.47,4.45
626,0,1,1,3,0.5,63.7,55.0,5.03,5.08,3.22
627,10,3,1,5,0.3,62.6,58.0,4.28,4.25,2.67
628,4,2,5,6,0.58,63.0,57.0,5.34,5.29,3.35
629,11,4,6,3,1.04,62.8,57.0,6.44,6.5,4.06
630,6,1,4,0,1.0,57.6,61.0,6.67,6.6,3.82
631,3,2,3,7,1.24,61.4,58.0,6.88,6.92,4.24
632,0,2,3,1,0.4,61.7,57.0,4.7,4.73,2.91
633,12,2,2,1,0.36,61.4,56.0,4.57,4.61,2.82
634,1,4,3,2,0.9,61.6,59.0,6.13,6.19,3.8
635,2,1,6,5,1.51,59.5,61.0,7.45,7.62,4.48
636,3,4,3,3,1.07,58.5,61.0,6.59,6.71,3.89
637,9,2,2,7,0.39,61.3,56.0,4.73,4.77,2.91
638,7,3,5,3,2.02,58.0,58.0,8.34,8.25,4.81
639,0,4,0,3,1.02,60.3,58.0,6.48,6.52,3.92
640,10,3,4,4,1.22,63.0,59.0,6.8,6.73,4.26
641,5,4,2,2,0.31,62.9,57.0,4.31,4.34,2.72
642,1,2,1,4,0.35,61.6,57.0,4.5,4.53,2.78
643,5,4,4,2,1.01,59.8,61.0,6.54,6.51,3.9
644,3,2,6,6,0.46,62.5,56.0,4.93,4.89,3.07
645,8,2,1,7,0.3,61.9,57.0,4.28,4.32,2.66
646,10,2,3,7,0.52,61.7,55.0,5.15,5.2,3.19
647,12,4,0,5,0.51,60.1,59.0,5.16,5.19,3.11
648,1,2,5,2,1.14,61.8,57.0,6.76,6.68,4.15
649,5,2,4,4,0.6,61.6,56.0,5.4,5.42,3.33
650,9,1,5,3,1.01,61.8,62.0,6.28,6.35,3.9
651,10,2,6,4,2.05,61.8,58.0,8.12,8.16,5.03
652,3,2,6,4,0.55,62.3,56.0,5.26,5.24,3.27
653,5,1,6,7,0.7,63.2,55.0,5.63,5.57,3.54
654,3,3,3,5,0.41,62.6,59.0,4.76,4.73,2.97
655,9,3,1,3,2.03,61.5,59.0,8.16,8.24,5.04
656,10,2,2,3,0.77,61.7,56.0,5.91,5.96,3.66
657,10,2,3,3,0.55,61.6,56.0,5.28,5.31,3.26
658,7,2,0,5,0.31,59.4,57.0,4.5,4.45,2.66
659,3,3,3,5,0.41,60.8,59.0,4.8,4.78,2.91
660,8,4,3,4,0.74,60.9,59.0,5.9,5.86,3.58
661,3,2,0,6,0.32,61.8,56.0,4.39,4.41,2.72
662,3,3,1,2,0.93,62.8,56.0,6.26,6.2,3.91
663,5,4,1,7,0.27,58.6,61.0,4.27,4.3,2.51
664,12,2,5,3,0.31,61.0,56.0,4.39,4.43,2.69
665,2,2,4,7,0.38,61.4,57.0,4.65,4.63,2.85
666,9,2,4,3,1.24,59.5,61.0,6.98,7.03,4.17
667,4,2,3,6,0.71,61.2,56.0,5.75,5.81,3.54
668,4,2,2,5,1.7,62.3,56.0,7.65,7.61,4.75
669,0,2,2,5,1.5,60.2,55.0,7.45,7.51,4.5
670,10,2,6,2,0.72,61.9,54.0,5.76,5.8,3.58
671,6,2,5,2,2.12,62.2,57.0,8.21,8.14,5.08
672,9,3,3,2,0.51,62.0,59.0,5.12,5.1,3.17
673,3,3,0,0,1.02,61.4,60.0,6.47,6.42,3.96
674,10,2,2,7,0.38,62.1,54.6,4.65,4.69,2.9
675,6,4,2,5,1.04,59.6,62.0,6.56,6.62,3.93
676,4,0,0,2,0.9,64.0,63.0,6.12,6.04,3.89
677,10,4,3,5,0.57,63.0,58.0,5.24,5.27,3.31
678,0,2,5,3,0.6,62.2,54.0,5.4,5.44,3.37
679,11,2,3,3,0.56,61.0,57.0,5.34,5.32,3.25
680,10,4,4,4,0.31,63.1,58.0,4.3,4.26,2.7
681,12,3,5,2,1.51,61.8,60.0,7.23,7.3,4.49
682,7,4,1,4,0.55,61.6,55.0,5.26,5.28,3.25
683,3,3,3,2,0.51,62.0,56.0,5.14,5.12,3.18
684,6,2,6,3,1.08,61.8,57.0,6.56,6.58,4.06
685,4,0,4,5,0.4,65.1,59.0,4.58,4.63,3.0
686,0,2,1,2,0.51,62.3,56.0,5.12,5.15,3.2
687,8,1,3,4,0.7,65.1,58.0,5.56,5.59,3.63
688,4,2,3,3,0.43,62.3,53.0,4.84,4.86,3.02
689,3,3,2,3,2.01,59.5,59.0,8.24,8.15,4.88
690,12,0,3,3,0.98,66.6,56.0,6.12,6.02,4.04
691,6,2,5,1,0.34,61.9,55.0,4.5,4.52,2.79
692,0,2,3,4,0.42,61.4,56.0,4.85,4.82,2.97
693,3,2,3,7,1.02,62.7,57.0,6.41,6.45,4.03
694,10,3,4,3,1.31,60.0,57.0,7.1,7.07,4.25
695,10,1,5,3,2.08,63.8,58.0,8.1,8.02,5.14
696,8,3,3,5,0.33,60.0,58.0,4.49,4.47,2.69
697,4,2,3,4,0.71,60.9,56.6,5.75,5.79,3.52
698,1,4,3,7,0.28,62.3,56.0,4.16,4.19,2.6
699,3,2,1,4,0.4,62.1,55.0,4.79,4.75,2.96
700,1,3,3,1,0.32,59.4,60.0,4.47,4.45,2.65
701,11,3,0,3,0.8,61.1,58.0,5.94,5.9,3.62
702,11,3,4,2,0.41,62.0,59.0,4.78,4.8,2.97
703,3,4,2,2,0.71,61.1,58.0,5.71,5.77,3.51
704,0,3,2,3,1.01,59.6,59.0,6.59,6.52,3.91
705,6,2,4,6,0.35,62.3,55.0,4.51,4.55,2.82
706,1,2,5,2,0.3,61.7,57.0,4.3,4.32,2.66
707,6,3,3,2,1.1,59.6,60.0,6.74,6.7,4.0
708,0,4,3,5,0.43,61.0,56.0,4.87,4.89,2.98
709,6,1,2,2,0.39,63.3,54.0,4.62,4.67,2.94
710,3,3,1,5,1.01,59.2,59.0,6.67,6.6,3.93
711,9,3,6,2,1.25,61.8,55.0,6.91,6.82,4.24
712,12,3,1,5,0.31,60.5,60.0,4.34,4.36,2.63
713,4,2,1,6,0.3,62.0,58.0,4.28,4.3,2.66
714,7,2,3,3,0.32,62.5,55.0,4.4,4.37,2.74
715,5,3,4,6,0.3,61.8,58.0,4.32,4.36,2.68
716,3,2,3,6,0.45,61.5,57.0,4.95,4.91,3.03
717,1,3,5,5,1.23,61.7,58.0,6.85,6.87,4.23
718,0,3,5,2,2.06,60.9,61.0,8.32,8.16,4.99
719,9,2,5,5,1.42,62.9,57.0,7.21,7.07,4.49
720,11,2,2,7,1.28,62.2,56.0,6.95,6.91,4.32
721,7,3,2,2,0.93,62.3,58.0,6.22,6.18,3.86
722,3,3,0,3,0.3,60.2,60.0,4.35,4.32,2.61
723,7,3,3,2,0.7,60.3,61.0,5.75,5.72,3.46
724,4,4,1,3,0.81,62.9,56.0,5.87,5.9,3.7
725,0,4,5,3,1.2,60.3,57.0,6.88,6.95,4.17
726,1,2,2,4,0.4,61.8,54.0,4.75,4.77,2.94
727,6,2,4,4,0.31,62.0,54.0,4.39,4.35,2.71
728,5,3,2,2,0.59,61.7,60.0,5.37,5.39,3.32
729,0,2,3,4,1.31,62.0,58.0,6.97,7.02,4.34
730,5,2,4,5,1.67,62.6,56.0,7.55,7.57,4.73
731,10,2,1,5,0.58,61.1,57.0,5.39,5.41,3.3
732,10,2,0,5,0.3,59.5,56.0,4.37,4.41,2.61
733,11,2,5,2,1.01,61.2,56.0,6.48,6.51,3.97
734,11,2,0,3,1.03,60.5,58.0,6.52,6.58,3.96
735,11,4,4,5,1.51,63.2,57.0,7.18,7.32,4.58
736,7,4,2,4,1.0,62.6,57.0,6.35,6.42,4.0
737,7,2,0,4,0.51,61.9,57.0,5.17,5.14,3.19
738,1,3,0,2,0.34,62.0,58.0,4.43,4.47,2.76
739,0,3,0,5,0.91,62.0,60.0,6.23,6.19,3.85
740,5,3,1,3,0.8,59.9,58.0,6.03,5.96,3.59
741,10,2,0,2,1.02,62.2,56.0,6.43,6.47,4.0
742,1,2,4,2,1.01,61.2,56.0,6.44,6.47,3.95
743,2,4,5,1,0.32,61.9,59.0,4.37,4.39,2.71
744,12,4,1,2,1.51,63.1,56.0,7.24,7.22,4.56
745,12,2,4,5,2.01,63.0,55.0,8.03,7.97,5.04
746,10,4,0,3,0.46,62.0,60.0,4.89,4.92,3.04
747,10,2,0,6,0.3,62.2,57.0,4.35,4.3,2.69
748,7,2,3,5,0.56,62.0,56.0,5.3,5.28,3.28
749,7,2,4,7,0.33,62.2,56.0,4.44,4.46,2.77
750,5,2,4,2,0.5,62.2,53.0,5.06,5.14,3.17
751,7,3,1,5,0.57,61.4,58.0,5.37,5.32,3.28
752,0,4,6,2,1.29,61.2,58.0,6.97,7.02,4.28
753,4,3,2,3,0.92,62.1,60.0,6.21,6.26,3.87
754,5,3,4,7,0.31,61.2,59.0,4.38,4.34,2.67
755,3,1,3,5,0.8,64.2,58.0,5.84,5.81,3.74
756,10,3,5,5,1.51,62.3,60.0,7.35,7.29,4.56
757,9,3,3,4,0.56,59.9,60.0,5.41,5.37,3.23
758,9,2,2,7,0.57,61.5,57.0,5.36,5.31,3.28
759,5,4,1,6,1.23,61.2,59.0,6.9,6.98,4.25
760,3,2,4,3,1.55,62.0,58.0,7.44,7.39,4.6
761,0,2,3,7,0.46,62.4,54.4,4.93,4.98,3.09
762,6,2,3,2,0.52,61.4,56.0,5.18,5.21,3.19
763,5,3,1,5,0.56,61.0,62.0,5.36,5.28,3.24
764,6,4,3,4,0.91,63.1,61.0,6.13,6.07,3.85
765,5,3,0,5,0.54,61.7,55.0,5.26,5.21,3.23
766,8,3,5,2,1.25,62.5,59.0,6.89,6.81,4.28
767,4,2,6,4,1.01,61.2,57.0,6.45,6.49,3.96
768,1,2,2,1,0.3,59.4,60.0,4.37,4.39,2.6
769,12,1,0,3,0.42,60.7,61.0,4.78,4.84,2.92
770,10,2,4,5,1.0,62.4,57.0,6.42,6.36,3.99
771,2,3,4,5,0.3,62.7,59.0,4.26,4.22,2.66
772,7,4,2,4,0.38,60.4,60.0,4.7,4.74,2.85
773,12,4,3,7,0.26,62.3,56.0,4.07,4.09,2.54
774,6,1,3,3,1.01,62.4,60.0,6.32,6.38,3.96
775,3,4,3,2,0.97,60.2,61.0,6.4,6.46,3.87
776,0,2,0,6,0.3,61.1,57.0,4.34,4.36,2.66
777,3,2,1,1,0.32,61.2,57.0,4.4,4.43,2.7
778,9,1,1,2,1.2,64.0,61.0,6.61,6.67,4.25
779,1,4,5,3,1.37,63.0,57.0,6.98,7.05,4.42
780,10,2,4,2,1.23,62.4,54.0,6.83,6.89,4.28
781,1,3,0,2,1.0,61.5,60.0,6.34,6.38,3.91
782,8,4,2,7,0.27,61.9,58.0,4.17,4.2,2.59
783,7,1,3,3,1.1,60.5,61.0,6.69,6.74,4.06
784,11,4,3,4,0.35,62.9,58.0,4.48,4.49,2.82
785,10,2,2,4,0.52,61.3,56.0,5.19,5.22,3.19
786,2,2,3,5,0.31,61.6,54.0,4.41,4.39,2.71
787,2,3,0,5,0.9,63.0,62.0,6.13,6.06,3.84
788,12,2,1,5,0.54,61.9,55.0,5.2,5.24,3.23
789,12,4,4,7,0.3,62.0,56.0,4.28,4.3,2.66
790,7,3,3,3,1.07,62.0,59.0,6.54,6.5,4.04
791,8,2,2,7,0.35,61.3,55.0,4.57,4.6,2.81
792,11,3,3,2,1.01,63.0,60.0,6.34,6.3,3.98
793,5,2,3,3,0.32,63.0,56.0,4.35,4.32,2.73
794,5,2,2,2,0.53,62.6,55.0,5.17,5.22,3.25
795,9,3,1,2,1.01,59.9,59.0,6.49,6.46,3.88
796,5,2,4,2,0.81,61.9,56.0,5.92,5.97,3.68
797,6,4,2,5,1.0,62.9,55.0,6.34,6.38,4.0
798,7,2,5,3,2.01,61.5,56.0,8.1,8.16,5.0
799,1,4,4,5,0.31,63.2,57.0,4.35,4.32,2.74
800,2,2,5,4,0.35,60.9,57.0,4.59,4.54,2.78
801,3,4,3,2,0.58,61.9,56.0,5.35,5.39,3.32
802,8,2,3,5,0.34,61.5,55.0,4.5,4.47,2.76
803,1,3,6,5,2.01,60.4,59.0,8.1,8.15,4.91
804,6,2,5,6,0.37,60.6,57.0,4.63,4.66,2.81
805,11,2,5,5,0.61,62.0,54.0,5.44,5.49,3.39
806,11,4,5,7,0.61,62.0,54.4,5.47,5.51,3.4
807,2,2,3,6,0.5,61.9,58.0,5.06,5.09,3.14
808,8,4,1,4,0.29,59.2,58.0,4.36,4.39,2.59
809,6,3,5,4,0.3,61.6,60.0,4.3,4.27,2.64
810,6,2,1,5,0.3,61.8,56.0,4.3,4.34,2.67
811,10,4,3,3,1.05,61.6,60.0,6.49,6.56,4.02
812,2,2,4,5,0.36,61.0,56.0,4.61,4.63,2.82
813,1,2,2,4,0.53,62.0,55.0,5.2,5.15,3.21
814,7,2,3,6,0.33,62.3,55.0,4.46,4.43,2.77
815,6,2,4,2,1.19,62.3,55.0,6.84,6.8,4.25
816,3,3,2,4,0.9,59.0,58.0,6.29,6.33,3.72
817,0,2,4,3,1.25,61.6,54.0,6.94,6.88,4.25
818,3,3,3,3,0.7,60.0,60.0,5.69,5.65,3.51
819,3,3,5,7,0.32,61.9,59.0,4.35,4.38,2.7
