city,cut,color,clarity,carat,depth,table
-0.8333333333333334,1,0.0,-0.3333333333333333,0.7142857142857144,-0.57142857142857,1.0
-0.5,-1,-1.0,-0.6666666666666666,0.5238095238095237,1.6428571428571426,-0.3333333333333333
0.6666666666666666,1,0.6666666666666666,-0.6666666666666666,-0.5714285714285715,-0.7857142857142825,1.0
-0.3333333333333333,0,-0.3333333333333333,0.6666666666666666,-0.5555555555555556,0.21428571428571755,-1.0
-0.6666666666666666,0,0.0,0.3333333333333333,0.5555555555555555,0.714285714285715,0.0
1.0,0,0.3333333333333333,-0.6666666666666666,-0.49206349206349215,0.3571428571428575,0.0
-0.6666666666666666,2,1.0,-0.3333333333333333,1.4285714285714286,0.21428571428571755,1.0
-0.8333333333333334,0,0.3333333333333333,-0.3333333333333333,1.4126984126984128,0.21428571428571755,0.3333333333333333
1.0,0,0.3333333333333333,0.3333333333333333,-0.15873015873015886,-0.07142857142856744,-0.6666666666666666
-0.8333333333333334,0,0.0,0.3333333333333333,0.07936507936507926,0.714285714285715,-0.3333333333333333
0.16666666666666666,-1,0.0,-0.3333333333333333,0.5238095238095237,-0.07142857142856744,2.0
0.0,2,-0.6666666666666666,-0.3333333333333333,1.3174603174603174,1.0714285714285725,0.0
0.6666666666666666,1,-0.3333333333333333,0.3333333333333333,0.8730158730158729,0.14285714285714504,0.3333333333333333
-1.0,0,0.6666666666666666,0.3333333333333333,1.5238095238095235,0.0,-0.3333333333333333
0.5,0,1.0,0.3333333333333333,0.8412698412698412,0.2857142857142901,-1.0
0.8333333333333334,2,0.0,0.3333333333333333,1.6825396825396826,0.7857142857142875,0.3333333333333333
-0.5,0,-0.6666666666666666,0.3333333333333333,-0.22222222222222224,-0.285714285714285,-0.3333333333333333
-0.6666666666666666,1,1.0,0.6666666666666666,0.857142857142857,-0.3571428571428575,0.6666666666666666
-1.0,2,0.0,0.3333333333333333,-0.6984126984126985,0.714285714285715,-1.3333333333333333
0.6666666666666666,1,1.0,1.0,1.349206349206349,-2.5000000000000027,1.6666666666666667
-1.0,0,0.3333333333333333,-0.6666666666666666,2.3650793650793656,0.07142857142857252,0.0
0.0,0,-0.6666666666666666,0.0,-0.5555555555555556,0.0,-0.6666666666666666
-0.5,0,0.0,0.0,0.6190476190476191,-0.14285714285713996,-0.3333333333333333
0.3333333333333333,0,-0.3333333333333333,0.0,-0.23809523809523814,0.5000000000000026,0.0
-0.5,2,-0.6666666666666666,-0.3333333333333333,0.047619047619047485,-1.14285714285714,2.3333333333333335
0.3333333333333333,0,-0.6666666666666666,0.6666666666666666,-0.634920634920635,0.3571428571428575,-0.3333333333333333
0.6666666666666666,0,1.0,-0.3333333333333333,-0.5396825396825398,0.42857142857143005,-1.0
0.16666666666666666,2,0.6666666666666666,-0.6666666666666666,0.9047619047619047,-0.285714285714285,0.6666666666666666
0.8333333333333334,-2,-0.6666666666666666,-1.3333333333333333,0.5714285714285714,11.71428571428573,-1.0
-0.5,0,0.3333333333333333,0.6666666666666666,-0.3650793650793651,-0.49999999999999745,0.0
-0.6666666666666666,2,-0.3333333333333333,0.0,0.19047619047619047,-2.285714285714285,0.0
0.3333333333333333,0,0.0,0.0,0.4603174603174602,-0.49999999999999745,-0.3333333333333333
0.6666666666666666,0,-1.0,-0.6666666666666666,0.5238095238095237,-1.14285714285714,0.0
0.0,2,1.0,0.0,1.4603174603174605,-0.7857142857142825,0.6666666666666666
1.0,0,-0.3333333333333333,0.0,-0.4126984126984128,0.0,-0.3333333333333333
0.3333333333333333,0,-0.6666666666666666,-1.0,-0.5555555555555556,0.14285714285714504,-0.6666666666666666
-0.3333333333333333,0,-1.0,0.3333333333333333,-0.2698412698412699,-0.7857142857142825,0.0
-0.8333333333333334,1,-0.3333333333333333,-0.3333333333333333,0.06349206349206338,-0.857142857142855,0.3333333333333333
-0.3333333333333333,0,-0.3333333333333333,0.0,-0.253968253968254,-0.07142857142856744,-1.0
-0.6666666666666666,-1,0.0,-0.3333333333333333,-0.5873015873015873,1.3571428571428625,-1.0
-0.8333333333333334,1,1.0,0.3333333333333333,1.3333333333333333,0.3571428571428575,0.6666666666666666
0.16666666666666666,1,0.3333333333333333,0.3333333333333333,0.5396825396825397,-0.42857142857142494,0.6666666666666666
1.0,0,-0.6666666666666666,-0.3333333333333333,0.06349206349206338,0.5714285714285751,-0.6666666666666666
-0.6666666666666666,1,0.0,-0.3333333333333333,1.650793650793651,0.5714285714285751,0.0
0.6666666666666666,2,1.0,1.0,-0.46031746031746035,1.142857142857145,-0.3333333333333333
0.8333333333333334,2,0.6666666666666666,-0.6666666666666666,-0.23809523809523814,0.5000000000000026,0.6666666666666666
0.0,1,-0.6666666666666666,0.0,-0.5396825396825398,-0.6428571428571425,0.3333333333333333
0.0,1,-0.3333333333333333,0.3333333333333333,0.8412698412698412,0.21428571428571755,-1.0
-0.5,-1,-0.3333333333333333,-0.6666666666666666,0.5396825396825397,1.2142857142857175,0.6666666666666666
-1.0,-1,0.0,-0.3333333333333333,-0.4761904761904763,1.142857142857145,0.0
0.3333333333333333,2,0.3333333333333333,-0.6666666666666666,-0.5555555555555556,0.07142857142857252,0.3333333333333333
0.16666666666666666,2,-0.6666666666666666,1.0,-0.6984126984126985,0.3571428571428575,-0.6666666666666666
0.16666666666666666,1,0.6666666666666666,0.0,-0.3650793650793651,0.714285714285715,-0.3333333333333333
1.0,1,0.3333333333333333,0.3333333333333333,0.6984126984126985,0.5714285714285751,0.3333333333333333
1.0,2,-0.3333333333333333,0.0,-0.2698412698412699,0.3571428571428575,-0.6666666666666666
-0.16666666666666666,1,-0.3333333333333333,0.3333333333333333,-0.15873015873015886,-1.0714285714285725,0.3333333333333333
0.0,0,0.3333333333333333,1.0,0.5714285714285714,0.2857142857142901,-0.6666666666666666
-0.8333333333333334,1,-0.6666666666666666,-0.6666666666666666,-0.6031746031746033,-2.42857142857143,1.0
0.0,1,0.3333333333333333,-0.6666666666666666,2.238095238095238,0.5714285714285751,0.6666666666666666
0.8333333333333334,-1,-0.3333333333333333,-0.6666666666666666,0.06349206349206338,1.3571428571428625,0.3333333333333333
0.6666666666666666,2,0.0,0.0,-0.4761904761904763,0.9285714285714326,-0.3333333333333333
-0.5,0,0.6666666666666666,-0.6666666666666666,1.3174603174603174,0.6428571428571476,0.0
0.16666666666666666,2,-0.3333333333333333,0.6666666666666666,0.06349206349206338,1.000000000000005,1.0
-0.6666666666666666,1,-0.6666666666666666,0.3333333333333333,-0.1746031746031746,0.0,0.6666666666666666
-0.3333333333333333,0,1.0,0.0,2.1269841269841265,-0.6428571428571425,-0.3333333333333333
0.5,0,-0.6666666666666666,1.0,-0.5555555555555556,0.14285714285714504,-0.6666666666666666
-0.5,0,0.0,1.0,-0.4761904761904763,-0.7857142857142825,-0.6666666666666666
0.8333333333333334,1,-1.0,-0.3333333333333333,0.857142857142857,0.2857142857142901,1.0
0.16666666666666666,0,-0.3333333333333333,0.3333333333333333,-0.5714285714285715,-0.14285714285713996,-0.3333333333333333
-0.8333333333333334,2,-1.0,-0.6666666666666666,-0.20634920634920637,0.21428571428571755,0.3333333333333333
0.6666666666666666,0,-0.3333333333333333,1.0,-0.6507936507936508,0.5000000000000026,-0.3333333333333333
0.16666666666666666,1,-1.0,-0.3333333333333333,0.5396825396825397,-0.6428571428571425,1.6666666666666667
-0.16666666666666666,-1,-0.6666666666666666,-0.3333333333333333,0.6190476190476191,1.5000000000000024,1.0
-0.5,0,-0.3333333333333333,0.3333333333333333,-0.22222222222222224,-0.49999999999999745,-0.3333333333333333
-0.6666666666666666,2,-1.0,-0.6666666666666666,-0.5714285714285715,1.2142857142857175,-0.3333333333333333
-0.5,2,-0.3333333333333333,0.3333333333333333,0.047619047619047485,0.7857142857142875,0.0
0.8333333333333334,0,-1.0,-0.3333333333333333,0.5396825396825397,0.8571428571428601,-1.0
0.5,0,-0.6666666666666666,0.3333333333333333,-0.5555555555555556,0.714285714285715,-1.0
0.16666666666666666,0,-1.0,0.3333333333333333,0.06349206349206338,-1.2142857142857124,-0.3333333333333333
-0.5,0,0.3333333333333333,0.0,-0.634920634920635,-0.14285714285713996,-0.3333333333333333
0.3333333333333333,2,0.6666666666666666,-1.3333333333333333,0.5873015873015873,-0.14285714285713996,1.3333333333333333
-1.0,0,-0.3333333333333333,0.0,-0.1746031746031746,-0.07142857142856744,-1.0
0.6666666666666666,0,0.3333333333333333,0.0,-0.5396825396825398,0.07142857142857252,-0.6666666666666666
-0.5,0,0.3333333333333333,0.0,-0.253968253968254,0.6428571428571476,0.0
0.5,0,-0.6666666666666666,0.3333333333333333,-0.5555555555555556,0.21428571428571755,-0.3333333333333333
0.6666666666666666,1,-0.6666666666666666,-0.6666666666666666,1.3333333333333333,0.714285714285715,0.6666666666666666
0.6666666666666666,2,0.3333333333333333,0.0,-0.2698412698412699,-0.14285714285713996,0.0
-0.6666666666666666,2,-0.3333333333333333,1.0,-0.6984126984126985,-2.6428571428571423,2.0
1.0,1,-0.3333333333333333,0.3333333333333333,-0.4285714285714286,0.21428571428571755,0.3333333333333333
-0.16666666666666666,0,0.0,0.6666666666666666,0.5714285714285714,0.42857142857143005,0.0
-0.5,0,0.6666666666666666,0.6666666666666666,-0.5873015873015873,0.21428571428571755,-1.0
-0.3333333333333333,1,1.0,0.3333333333333333,1.6349206349206347,-0.57142857142857,0.6666666666666666
0.0,-2,0.3333333333333333,0.3333333333333333,0.4603174603174602,5.000000000000005,-0.3333333333333333
0.5,0,-0.6666666666666666,0.6666666666666666,-0.6666666666666667,-0.42857142857142494,0.0
0.3333333333333333,1,0.6666666666666666,0.6666666666666666,-0.5873015873015873,0.5000000000000026,1.0
0.3333333333333333,-1,-0.3333333333333333,0.3333333333333333,0.36507936507936506,-1.285714285714285,0.3333333333333333
-0.5,0,-1.0,0.3333333333333333,-0.2698412698412699,-0.21428571428571247,0.0
0.5,0,0.0,0.0,-0.5873015873015873,0.0,-0.3333333333333333
1.0,1,-0.3333333333333333,0.3333333333333333,-0.5714285714285715,0.3571428571428575,0.6666666666666666
0.8333333333333334,0,-0.3333333333333333,-1.0,-0.6190476190476191,-0.285714285714285,0.0
-0.3333333333333333,-1,-0.6666666666666666,-1.3333333333333333,1.6031746031746028,1.7857142857142876,1.0
-0.5,0,0.0,0.6666666666666666,-0.5873015873015873,0.21428571428571755,-0.3333333333333333
-0.6666666666666666,2,-0.3333333333333333,0.0,-0.6825396825396826,0.14285714285714504,-0.3333333333333333
0.8333333333333334,0,-1.0,-0.6666666666666666,-0.4126984126984128,-0.9285714285714275,0.0
0.6666666666666666,0,0.0,0.0,-0.5555555555555556,-0.7857142857142825,-0.3333333333333333
-0.16666666666666666,2,0.6666666666666666,-0.6666666666666666,0.5396825396825397,-1.4999999999999976,1.0
0.6666666666666666,1,-0.6666666666666666,1.0,-0.07936507936507943,0.14285714285714504,-0.3333333333333333
1.0,0,-0.3333333333333333,0.3333333333333333,-0.5873015873015873,0.5714285714285751,-1.0
1.0,2,0.6666666666666666,0.3333333333333333,0.5396825396825397,0.3571428571428575,1.0
0.6666666666666666,2,-0.6666666666666666,0.6666666666666666,-0.6984126984126985,-1.7857142857142876,1.6666666666666667
1.0,0,0.3333333333333333,1.0,-0.5873015873015873,-0.3571428571428575,-0.3333333333333333
-0.3333333333333333,0,0.0,0.3333333333333333,1.0317460317460319,-0.49999999999999745,0.0
-0.16666666666666666,2,-0.6666666666666666,-0.3333333333333333,-0.2698412698412699,-1.3571428571428574,0.0
0.6666666666666666,1,0.3333333333333333,-0.6666666666666666,-0.4126984126984128,0.7857142857142875,0.3333333333333333
-0.5,1,-0.6666666666666666,-0.3333333333333333,2.1587301587301586,-0.21428571428571247,0.6666666666666666
0.3333333333333333,1,-0.6666666666666666,1.0,0.857142857142857,0.07142857142857252,0.3333333333333333
0.0,0,-0.6666666666666666,0.3333333333333333,-0.5555555555555556,0.14285714285714504,0.0
0.3333333333333333,2,0.0,0.3333333333333333,-0.4444444444444445,-1.0,1.3333333333333333
0.3333333333333333,0,0.6666666666666666,0.6666666666666666,0.047619047619047485,0.0,-0.3333333333333333
-0.5,1,0.3333333333333333,0.6666666666666666,-0.5238095238095238,-0.42857142857142494,0.3333333333333333
0.8333333333333334,0,0.0,1.0,0.634920634920635,-0.21428571428571247,-0.3333333333333333
0.5,0,0.6666666666666666,0.6666666666666666,-0.5714285714285715,0.2857142857142901,-1.3333333333333333
0.16666666666666666,2,0.0,0.0,-0.1111111111111112,0.07142857142857252,-0.3333333333333333
-1.0,1,0.6666666666666666,0.3333333333333333,0.6666666666666667,-1.2142857142857124,0.6666666666666666
0.16666666666666666,1,-1.0,0.3333333333333333,-0.5873015873015873,-1.0714285714285725,1.0
1.0,2,0.0,0.6666666666666666,-0.22222222222222224,-1.0714285714285725,-1.0
0.0,1,-0.6666666666666666,0.0,-0.46031746031746035,-0.7857142857142825,0.6666666666666666
0.0,2,-0.6666666666666666,-0.3333333333333333,0.07936507936507926,-1.4999999999999976,0.6666666666666666
0.5,1,-0.3333333333333333,-0.6666666666666666,0.5238095238095237,-0.714285714285715,0.6666666666666666
-0.8333333333333334,1,-1.0,-0.3333333333333333,-0.5238095238095238,-0.714285714285715,1.0
-0.8333333333333334,2,0.6666666666666666,-0.6666666666666666,0.20634920634920637,0.07142857142857252,-0.3333333333333333
-0.3333333333333333,1,-1.0,1.0,0.5714285714285714,-0.07142857142856744,0.6666666666666666
0.0,1,0.3333333333333333,-0.6666666666666666,-0.1746031746031746,-0.3571428571428575,1.0
-0.5,0,-1.0,0.0,-0.4444444444444445,0.14285714285714504,0.0
0.5,0,0.3333333333333333,-1.0,-0.6825396825396826,0.5000000000000026,-1.0
-0.5,2,-0.6666666666666666,-0.3333333333333333,2.4126984126984126,0.42857142857143005,1.3333333333333333
0.16666666666666666,0,-0.3333333333333333,1.0,-0.2698412698412699,0.14285714285714504,-1.1333333333333329
1.0,1,0.6666666666666666,0.3333333333333333,0.8888888888888888,-0.07142857142856744,0.3333333333333333
0.16666666666666666,0,-0.6666666666666666,1.0,-0.5714285714285715,-0.14285714285713996,-0.6666666666666666
1.0,0,-1.0,-0.6666666666666666,-0.5714285714285715,-0.07142857142856744,0.0
0.6666666666666666,1,0.6666666666666666,-0.3333333333333333,0.8253968253968252,-1.2142857142857124,0.6666666666666666
0.6666666666666666,-1,-0.6666666666666666,-0.6666666666666666,-0.20634920634920637,-0.21428571428571247,-0.3333333333333333
-0.8333333333333334,1,0.3333333333333333,0.3333333333333333,0.9841269841269841,-0.42857142857142494,1.0
-0.3333333333333333,0,0.0,-0.6666666666666666,-0.4126984126984128,0.7857142857142875,-0.3333333333333333
0.3333333333333333,0,0.0,-0.6666666666666666,-0.22222222222222224,-0.57142857142857,-0.6666666666666666
-0.6666666666666666,-1,0.0,0.0,0.8412698412698412,1.142857142857145,-0.3333333333333333
0.0,0,1.0,-0.6666666666666666,-0.5873015873015873,0.3571428571428575,0.0
0.3333333333333333,1,0.6666666666666666,-0.3333333333333333,0.8412698412698412,-1.285714285714285,0.3333333333333333
0.0,1,0.0,0.0,1.380952380952381,0.07142857142857252,0.6666666666666666
-0.16666666666666666,-2,0.3333333333333333,-0.6666666666666666,0.5714285714285714,2.3571428571428577,0.0
-0.5,0,0.0,-0.3333333333333333,0.7142857142857144,-0.21428571428571247,0.0
-0.6666666666666666,0,0.0,0.6666666666666666,-0.5555555555555556,0.42857142857143005,-0.6666666666666666
0.3333333333333333,0,0.3333333333333333,-0.6666666666666666,-0.22222222222222224,0.42857142857143005,0.6666666666666666
0.16666666666666666,2,-1.0,0.0,-0.6984126984126985,0.0,0.0
0.3333333333333333,1,0.3333333333333333,1.0,-0.5714285714285715,0.07142857142857252,0.3333333333333333
0.16666666666666666,2,0.6666666666666666,-0.6666666666666666,2.1269841269841265,1.2142857142857175,-0.6666666666666666
0.16666666666666666,0,-0.6666666666666666,0.3333333333333333,-0.253968253968254,-0.07142857142856744,-1.0
0.0,2,0.3333333333333333,0.0,0.8888888888888888,-0.3571428571428575,-1.3333333333333333
0.0,0,0.0,-1.0,0.22222222222222224,0.42857142857143005,-1.0
0.3333333333333333,2,0.6666666666666666,0.3333333333333333,2.1587301587301586,-0.285714285714285,0.6666666666666666
0.16666666666666666,-1,0.0,-0.6666666666666666,0.047619047619047485,2.0,0.6666666666666666
-0.3333333333333333,0,0.0,1.0,0.06349206349206338,0.5000000000000026,0.0
0.0,0,0.3333333333333333,1.0,-0.5873015873015873,0.5714285714285751,-0.6666666666666666
0.16666666666666666,0,-0.6666666666666666,0.3333333333333333,0.06349206349206338,-0.14285714285713996,-0.3333333333333333
1.0,0,0.6666666666666666,-0.6666666666666666,0.09523809523809515,-0.07142857142856744,-0.6666666666666666
0.6666666666666666,0,0.0,0.6666666666666666,-0.4126984126984128,-0.57142857142857,-0.6666666666666666
0.6666666666666666,2,-0.3333333333333333,0.0,0.5238095238095237,-1.0,0.6666666666666666
0.6666666666666666,2,-0.6666666666666666,-0.3333333333333333,-0.4444444444444445,0.8571428571428601,1.3333333333333333
-1.0,-1,-0.3333333333333333,0.0,0.20634920634920637,-2.0,1.2999999999999996
1.0,1,0.3333333333333333,0.0,-0.22222222222222224,0.3571428571428575,0.3333333333333333
-0.6666666666666666,2,0.6666666666666666,1.0,-0.4126984126984128,0.7857142857142875,0.3333333333333333
0.8333333333333334,1,0.3333333333333333,0.3333333333333333,-0.5555555555555556,-0.07142857142856744,0.6666666666666666
-0.16666666666666666,-1,-0.3333333333333333,0.0,-0.4126984126984128,-2.714285714285715,1.3333333333333333
-0.5,0,-0.6666666666666666,0.0,-0.4126984126984128,-1.0,-0.6666666666666666
-1.0,2,0.0,-0.6666666666666666,0.06349206349206338,1.142857142857145,0.3333333333333333
-1.0,1,0.0,0.3333333333333333,0.5238095238095237,-0.857142857142855,1.0
-1.0,0,-0.6666666666666666,1.0,-0.5873015873015873,-0.285714285714285,0.0
0.5,0,-0.6666666666666666,-0.3333333333333333,0.047619047619047485,-0.42857142857142494,-0.6666666666666666
0.6666666666666666,0,-1.0,0.3333333333333333,-0.5873015873015873,0.42857142857143005,-0.6666666666666666
-0.6666666666666666,1,-1.0,0.0,-0.4126984126984128,-1.7857142857142876,0.3333333333333333
0.6666666666666666,1,0.6666666666666666,-0.3333333333333333,1.3333333333333333,-0.42857142857142494,1.6666666666666667
1.0,1,-0.3333333333333333,-0.3333333333333333,1.0793650793650795,0.714285714285715,1.0
0.0,2,0.0,0.0,0.09523809523809515,0.42857142857143005,0.36666666666666714
-0.5,2,0.6666666666666666,-1.0,0.36507936507936506,0.5714285714285751,0.6666666666666666
0.3333333333333333,2,-0.3333333333333333,1.0,-0.4285714285714286,0.14285714285714504,-0.3333333333333333
0.3333333333333333,0,-0.6666666666666666,-0.6666666666666666,1.3650793650793651,0.3571428571428575,-0.9333333333333323
1.0,2,-0.3333333333333333,-0.6666666666666666,0.36507936507936506,0.9285714285714326,0.3333333333333333
-1.0,2,-0.3333333333333333,-0.6666666666666666,0.5238095238095237,1.0714285714285725,0.3333333333333333
1.0,-1,0.0,0.3333333333333333,1.3174603174603174,-0.285714285714285,0.5999999999999991
0.5,2,-0.3333333333333333,1.0,-0.6825396825396826,-0.9285714285714275,0.6666666666666666
0.8333333333333334,1,-0.3333333333333333,0.3333333333333333,-0.5714285714285715,0.6428571428571476,0.6666666666666666
-0.3333333333333333,0,1.0,0.3333333333333333,-0.4444444444444445,0.0,-0.36666666666666714
-0.8333333333333334,2,-0.6666666666666666,0.3333333333333333,-0.4126984126984128,-1.4999999999999976,0.3333333333333333
